original_index,rm_id,window_length,end_month,po_in_window,hist_rec_30d,hist_po_30d
633,366,34,2,160000.0,0.0,837000.0
634,366,35,2,160000.0,0.0,837000.0
635,366,36,2,160000.0,0.0,837000.0
636,366,37,2,160000.0,0.0,837000.0
637,366,38,2,160000.0,0.0,837000.0
638,366,39,2,160000.0,0.0,837000.0
639,366,40,2,160000.0,0.0,837000.0
640,366,41,2,160000.0,0.0,837000.0
641,366,42,2,160000.0,0.0,837000.0
642,366,43,2,160000.0,0.0,837000.0
643,366,44,2,160000.0,0.0,837000.0
644,366,45,2,160000.0,0.0,837000.0
645,366,46,2,160000.0,0.0,837000.0
646,366,47,2,160000.0,0.0,837000.0
647,366,48,2,160000.0,0.0,837000.0
648,366,49,2,160000.0,0.0,837000.0
649,366,50,2,160000.0,0.0,837000.0
650,366,51,2,160000.0,0.0,837000.0
651,366,52,2,160000.0,0.0,837000.0
652,366,53,2,160000.0,0.0,837000.0
653,366,54,2,160000.0,0.0,837000.0
654,366,55,2,160000.0,0.0,837000.0
655,366,56,2,160000.0,0.0,837000.0
656,366,57,2,160000.0,0.0,837000.0
657,366,58,2,160000.0,0.0,837000.0
658,366,59,2,160000.0,0.0,837000.0
659,366,60,3,160000.0,0.0,837000.0
660,366,61,3,160000.0,0.0,837000.0
661,366,62,3,160000.0,0.0,837000.0
662,366,63,3,160000.0,0.0,837000.0
663,366,64,3,160000.0,0.0,837000.0
664,366,65,3,160000.0,0.0,837000.0
665,366,66,3,160000.0,0.0,837000.0
666,366,67,3,160000.0,0.0,837000.0
667,366,68,3,160000.0,0.0,837000.0
668,366,69,3,160000.0,0.0,837000.0
669,366,70,3,160000.0,0.0,837000.0
670,366,71,3,160000.0,0.0,837000.0
671,366,72,3,160000.0,0.0,837000.0
672,366,73,3,160000.0,0.0,837000.0
673,366,74,3,160000.0,0.0,837000.0
674,366,75,3,160000.0,0.0,837000.0
675,366,76,3,160000.0,0.0,837000.0
676,366,77,3,160000.0,0.0,837000.0
677,366,78,3,160000.0,0.0,837000.0
678,366,79,3,160000.0,0.0,837000.0
679,366,80,3,160000.0,0.0,837000.0
680,366,81,3,160000.0,0.0,837000.0
681,366,82,3,160000.0,0.0,837000.0
682,366,83,3,160000.0,0.0,837000.0
683,366,84,3,160000.0,0.0,837000.0
684,366,85,3,160000.0,0.0,837000.0
685,366,86,3,160000.0,0.0,837000.0
686,366,87,3,160000.0,0.0,837000.0
687,366,88,3,160000.0,0.0,837000.0
688,366,89,3,830000.0,0.0,837000.0
689,366,90,3,830000.0,0.0,837000.0
690,366,91,4,830000.0,0.0,837000.0
691,366,92,4,830000.0,0.0,837000.0
692,366,93,4,830000.0,0.0,837000.0
693,366,94,4,830000.0,0.0,837000.0
694,366,95,4,830000.0,0.0,837000.0
695,366,96,4,830000.0,0.0,837000.0
696,366,97,4,830000.0,0.0,837000.0
697,366,98,4,830000.0,0.0,837000.0
698,366,99,4,830000.0,0.0,837000.0
699,366,100,4,830000.0,0.0,837000.0
700,366,101,4,830000.0,0.0,837000.0
701,366,102,4,830000.0,0.0,837000.0
702,366,103,4,830000.0,0.0,837000.0
703,366,104,4,830000.0,0.0,837000.0
704,366,105,4,830000.0,0.0,837000.0
705,366,106,4,830000.0,0.0,837000.0
706,366,107,4,830000.0,0.0,837000.0
707,366,108,4,830000.0,0.0,837000.0
708,366,109,4,830000.0,0.0,837000.0
709,366,110,4,830000.0,0.0,837000.0
710,366,111,4,830000.0,0.0,837000.0
711,366,112,4,830000.0,0.0,837000.0
712,366,113,4,830000.0,0.0,837000.0
713,366,114,4,830000.0,0.0,837000.0
714,366,115,4,830000.0,0.0,837000.0
715,366,116,4,830000.0,0.0,837000.0
716,366,117,4,830000.0,0.0,837000.0
717,366,118,4,830000.0,0.0,837000.0
718,366,119,4,830000.0,0.0,837000.0
719,366,120,4,830000.0,0.0,837000.0
720,366,121,5,830000.0,0.0,837000.0
721,366,122,5,830000.0,0.0,837000.0
722,366,123,5,830000.0,0.0,837000.0
723,366,124,5,830000.0,0.0,837000.0
724,366,125,5,830000.0,0.0,837000.0
725,366,126,5,830000.0,0.0,837000.0
726,366,127,5,830000.0,0.0,837000.0
727,366,128,5,830000.0,0.0,837000.0
728,366,129,5,830000.0,0.0,837000.0
729,366,130,5,830000.0,0.0,837000.0
730,366,131,5,830000.0,0.0,837000.0
731,366,132,5,830000.0,0.0,837000.0
732,366,133,5,830000.0,0.0,837000.0
733,366,134,5,830000.0,0.0,837000.0
734,366,135,5,830000.0,0.0,837000.0
735,366,136,5,830000.0,0.0,837000.0
736,366,137,5,830000.0,0.0,837000.0
737,366,138,5,830000.0,0.0,837000.0
738,366,139,5,830000.0,0.0,837000.0
739,366,140,5,830000.0,0.0,837000.0
740,366,141,5,830000.0,0.0,837000.0
741,366,142,5,830000.0,0.0,837000.0
742,366,143,5,830000.0,0.0,837000.0
743,366,144,5,830000.0,0.0,837000.0
744,366,145,5,830000.0,0.0,837000.0
745,366,146,5,830000.0,0.0,837000.0
746,366,147,5,830000.0,0.0,837000.0
747,366,148,5,830000.0,0.0,837000.0
748,366,149,5,830000.0,0.0,837000.0
749,366,150,5,830000.0,0.0,837000.0
750,366,151,5,830000.0,0.0,837000.0
751,367,2,1,0.0,0.0,10390000.0
752,367,3,1,0.0,0.0,10390000.0
753,367,4,1,0.0,0.0,10390000.0
754,367,5,1,0.0,0.0,10390000.0
755,367,6,1,0.0,0.0,10390000.0
756,367,7,1,0.0,0.0,10390000.0
757,367,8,1,0.0,0.0,10390000.0
758,367,9,1,0.0,0.0,10390000.0
759,367,10,1,0.0,0.0,10390000.0
760,367,11,1,0.0,0.0,10390000.0
761,367,12,1,0.0,0.0,10390000.0
762,367,13,1,0.0,0.0,10390000.0
763,367,14,1,0.0,0.0,10390000.0
764,367,15,1,0.0,0.0,10390000.0
765,367,16,1,0.0,0.0,10390000.0
766,367,17,1,0.0,0.0,10390000.0
767,367,18,1,0.0,0.0,10390000.0
768,367,19,1,0.0,0.0,10390000.0
769,367,20,1,0.0,0.0,10390000.0
770,367,21,1,0.0,0.0,10390000.0
771,367,22,1,0.0,0.0,10390000.0
772,367,23,1,0.0,0.0,10390000.0
773,367,24,1,0.0,0.0,10390000.0
774,367,25,1,0.0,0.0,10390000.0
775,367,26,1,0.0,0.0,10390000.0
776,367,27,1,0.0,0.0,10390000.0
777,367,28,1,0.0,0.0,10390000.0
778,367,29,1,0.0,0.0,10390000.0
779,367,30,1,895000.0,0.0,10390000.0
780,367,31,1,895000.0,0.0,10390000.0
781,367,32,2,895000.0,0.0,10390000.0
782,367,33,2,895000.0,0.0,10390000.0
783,367,34,2,895000.0,0.0,10390000.0
784,367,35,2,895000.0,0.0,10390000.0
785,367,36,2,895000.0,0.0,10390000.0
786,367,37,2,895000.0,0.0,10390000.0
787,367,38,2,895000.0,0.0,10390000.0
788,367,39,2,895000.0,0.0,10390000.0
789,367,40,2,895000.0,0.0,10390000.0
790,367,41,2,895000.0,0.0,10390000.0
791,367,42,2,895000.0,0.0,10390000.0
792,367,43,2,895000.0,0.0,10390000.0
793,367,44,2,895000.0,0.0,10390000.0
794,367,45,2,895000.0,0.0,10390000.0
795,367,46,2,895000.0,0.0,10390000.0
796,367,47,2,895000.0,0.0,10390000.0
797,367,48,2,895000.0,0.0,10390000.0
798,367,49,2,895000.0,0.0,10390000.0
799,367,50,2,895000.0,0.0,10390000.0
800,367,51,2,895000.0,0.0,10390000.0
801,367,52,2,895000.0,0.0,10390000.0
802,367,53,2,895000.0,0.0,10390000.0
803,367,54,2,895000.0,0.0,10390000.0
804,367,55,2,895000.0,0.0,10390000.0
805,367,56,2,895000.0,0.0,10390000.0
806,367,57,2,895000.0,0.0,10390000.0
807,367,58,2,895000.0,0.0,10390000.0
808,367,59,2,895000.0,0.0,10390000.0
809,367,60,3,895000.0,0.0,10390000.0
810,367,61,3,895000.0,0.0,10390000.0
811,367,62,3,895000.0,0.0,10390000.0
812,367,63,3,895000.0,0.0,10390000.0
813,367,64,3,895000.0,0.0,10390000.0
814,367,65,3,895000.0,0.0,10390000.0
815,367,66,3,895000.0,0.0,10390000.0
816,367,67,3,895000.0,0.0,10390000.0
817,367,68,3,895000.0,0.0,10390000.0
818,367,69,3,895000.0,0.0,10390000.0
819,367,70,3,895000.0,0.0,10390000.0
820,367,71,3,895000.0,0.0,10390000.0
821,367,72,3,895000.0,0.0,10390000.0
822,367,73,3,895000.0,0.0,10390000.0
823,367,74,3,895000.0,0.0,10390000.0
824,367,75,3,895000.0,0.0,10390000.0
825,367,76,3,895000.0,0.0,10390000.0
826,367,77,3,895000.0,0.0,10390000.0
827,367,78,3,895000.0,0.0,10390000.0
828,367,79,3,895000.0,0.0,10390000.0
829,367,80,3,895000.0,0.0,10390000.0
830,367,81,3,895000.0,0.0,10390000.0
831,367,82,3,895000.0,0.0,10390000.0
832,367,83,3,895000.0,0.0,10390000.0
833,367,84,3,895000.0,0.0,10390000.0
834,367,85,3,895000.0,0.0,10390000.0
835,367,86,3,895000.0,0.0,10390000.0
836,367,87,3,895000.0,0.0,10390000.0
837,367,88,3,895000.0,0.0,10390000.0
838,367,89,3,11290000.0,0.0,10390000.0
839,367,90,3,11290000.0,0.0,10390000.0
840,367,91,4,11290000.0,0.0,10390000.0
841,367,92,4,11290000.0,0.0,10390000.0
842,367,93,4,11290000.0,0.0,10390000.0
843,367,94,4,11290000.0,0.0,10390000.0
844,367,95,4,11290000.0,0.0,10390000.0
845,367,96,4,11290000.0,0.0,10390000.0
846,367,97,4,11290000.0,0.0,10390000.0
847,367,98,4,11290000.0,0.0,10390000.0
848,367,99,4,11290000.0,0.0,10390000.0
849,367,100,4,11290000.0,0.0,10390000.0
850,367,101,4,11290000.0,0.0,10390000.0
851,367,102,4,11290000.0,0.0,10390000.0
852,367,103,4,11290000.0,0.0,10390000.0
853,367,104,4,11290000.0,0.0,10390000.0
854,367,105,4,11290000.0,0.0,10390000.0
855,367,106,4,11290000.0,0.0,10390000.0
856,367,107,4,11290000.0,0.0,10390000.0
857,367,108,4,11290000.0,0.0,10390000.0
858,367,109,4,11290000.0,0.0,10390000.0
859,367,110,4,11290000.0,0.0,10390000.0
860,367,111,4,11290000.0,0.0,10390000.0
861,367,112,4,11290000.0,0.0,10390000.0
862,367,113,4,11290000.0,0.0,10390000.0
863,367,114,4,11290000.0,0.0,10390000.0
864,367,115,4,11290000.0,0.0,10390000.0
865,367,116,4,11290000.0,0.0,10390000.0
866,367,117,4,11290000.0,0.0,10390000.0
867,367,118,4,11290000.0,0.0,10390000.0
868,367,119,4,11290000.0,0.0,10390000.0
869,367,120,4,11290000.0,0.0,10390000.0
870,367,121,5,11290000.0,0.0,10390000.0
871,367,122,5,11290000.0,0.0,10390000.0
872,367,123,5,11290000.0,0.0,10390000.0
873,367,124,5,11290000.0,0.0,10390000.0
874,367,125,5,11290000.0,0.0,10390000.0
875,367,126,5,11290000.0,0.0,10390000.0
876,367,127,5,11290000.0,0.0,10390000.0
877,367,128,5,11290000.0,0.0,10390000.0
878,367,129,5,11290000.0,0.0,10390000.0
879,367,130,5,11290000.0,0.0,10390000.0
880,367,131,5,11290000.0,0.0,10390000.0
881,367,132,5,11290000.0,0.0,10390000.0
882,367,133,5,11290000.0,0.0,10390000.0
883,367,134,5,11290000.0,0.0,10390000.0
884,367,135,5,11290000.0,0.0,10390000.0
885,367,136,5,11290000.0,0.0,10390000.0
886,367,137,5,11290000.0,0.0,10390000.0
887,367,138,5,11290000.0,0.0,10390000.0
888,367,139,5,11290000.0,0.0,10390000.0
889,367,140,5,11290000.0,0.0,10390000.0
890,367,141,5,11290000.0,0.0,10390000.0
891,367,142,5,11290000.0,0.0,10390000.0
892,367,143,5,11290000.0,0.0,10390000.0
893,367,144,5,11290000.0,0.0,10390000.0
894,367,145,5,11290000.0,0.0,10390000.0
895,367,146,5,11290000.0,0.0,10390000.0
896,367,147,5,11290000.0,0.0,10390000.0
897,367,148,5,11290000.0,0.0,10390000.0
898,367,149,5,11290000.0,0.0,10390000.0
899,367,150,5,11290000.0,0.0,10390000.0
900,367,151,5,11290000.0,0.0,10390000.0
901,375,2,1,0.0,0.0,980000.0
902,375,3,1,0.0,0.0,980000.0
903,375,4,1,0.0,0.0,980000.0
904,375,5,1,0.0,0.0,980000.0
905,375,6,1,0.0,0.0,980000.0
906,375,7,1,0.0,0.0,980000.0
907,375,8,1,0.0,0.0,980000.0
908,375,9,1,0.0,0.0,980000.0
909,375,10,1,0.0,0.0,980000.0
910,375,11,1,0.0,0.0,980000.0
911,375,12,1,0.0,0.0,980000.0
912,375,13,1,0.0,0.0,980000.0
913,375,14,1,0.0,0.0,980000.0
914,375,15,1,0.0,0.0,980000.0
915,375,16,1,0.0,0.0,980000.0
916,375,17,1,0.0,0.0,980000.0
917,375,18,1,0.0,0.0,980000.0
918,375,19,1,0.0,0.0,980000.0
919,375,20,1,0.0,0.0,980000.0
920,375,21,1,0.0,0.0,980000.0
921,375,22,1,0.0,0.0,980000.0
922,375,23,1,0.0,0.0,980000.0
923,375,24,1,0.0,0.0,980000.0
924,375,25,1,0.0,0.0,980000.0
925,375,26,1,0.0,0.0,980000.0
926,375,27,1,0.0,0.0,980000.0
927,375,28,1,0.0,0.0,980000.0
928,375,29,1,0.0,0.0,980000.0
929,375,30,1,75000.0,0.0,980000.0
930,375,31,1,75000.0,0.0,980000.0
931,375,32,2,75000.0,0.0,980000.0
932,375,33,2,75000.0,0.0,980000.0
933,375,34,2,75000.0,0.0,980000.0
934,375,35,2,75000.0,0.0,980000.0
935,375,36,2,75000.0,0.0,980000.0
936,375,37,2,75000.0,0.0,980000.0
937,375,38,2,75000.0,0.0,980000.0
938,375,39,2,75000.0,0.0,980000.0
939,375,40,2,75000.0,0.0,980000.0
940,375,41,2,75000.0,0.0,980000.0
941,375,42,2,75000.0,0.0,980000.0
942,375,43,2,75000.0,0.0,980000.0
943,375,44,2,75000.0,0.0,980000.0
944,375,45,2,75000.0,0.0,980000.0
945,375,46,2,75000.0,0.0,980000.0
946,375,47,2,75000.0,0.0,980000.0
947,375,48,2,75000.0,0.0,980000.0
948,375,49,2,75000.0,0.0,980000.0
949,375,50,2,75000.0,0.0,980000.0
950,375,51,2,75000.0,0.0,980000.0
951,375,52,2,75000.0,0.0,980000.0
952,375,53,2,75000.0,0.0,980000.0
953,375,54,2,75000.0,0.0,980000.0
954,375,55,2,75000.0,0.0,980000.0
955,375,56,2,75000.0,0.0,980000.0
956,375,57,2,75000.0,0.0,980000.0
957,375,58,2,75000.0,0.0,980000.0
958,375,59,2,75000.0,0.0,980000.0
959,375,60,3,75000.0,0.0,980000.0
960,375,61,3,75000.0,0.0,980000.0
961,375,62,3,75000.0,0.0,980000.0
962,375,63,3,75000.0,0.0,980000.0
963,375,64,3,75000.0,0.0,980000.0
964,375,65,3,75000.0,0.0,980000.0
965,375,66,3,75000.0,0.0,980000.0
966,375,67,3,75000.0,0.0,980000.0
967,375,68,3,75000.0,0.0,980000.0
968,375,69,3,75000.0,0.0,980000.0
969,375,70,3,75000.0,0.0,980000.0
970,375,71,3,75000.0,0.0,980000.0
971,375,72,3,75000.0,0.0,980000.0
972,375,73,3,75000.0,0.0,980000.0
973,375,74,3,75000.0,0.0,980000.0
974,375,75,3,75000.0,0.0,980000.0
975,375,76,3,75000.0,0.0,980000.0
976,375,77,3,75000.0,0.0,980000.0
977,375,78,3,75000.0,0.0,980000.0
978,375,79,3,75000.0,0.0,980000.0
979,375,80,3,75000.0,0.0,980000.0
980,375,81,3,75000.0,0.0,980000.0
981,375,82,3,75000.0,0.0,980000.0
982,375,83,3,75000.0,0.0,980000.0
983,375,84,3,75000.0,0.0,980000.0
984,375,85,3,75000.0,0.0,980000.0
985,375,86,3,75000.0,0.0,980000.0
986,375,87,3,75000.0,0.0,980000.0
987,375,88,3,75000.0,0.0,980000.0
988,375,89,3,1045000.0,0.0,980000.0
989,375,90,3,1045000.0,0.0,980000.0
990,375,91,4,1045000.0,0.0,980000.0
991,375,92,4,1045000.0,0.0,980000.0
992,375,93,4,1045000.0,0.0,980000.0
993,375,94,4,1045000.0,0.0,980000.0
994,375,95,4,1045000.0,0.0,980000.0
995,375,96,4,1045000.0,0.0,980000.0
996,375,97,4,1045000.0,0.0,980000.0
997,375,98,4,1045000.0,0.0,980000.0
998,375,99,4,1045000.0,0.0,980000.0
999,375,100,4,1045000.0,0.0,980000.0
1000,375,101,4,1045000.0,0.0,980000.0
1001,375,102,4,1045000.0,0.0,980000.0
1002,375,103,4,1045000.0,0.0,980000.0
1003,375,104,4,1045000.0,0.0,980000.0
1004,375,105,4,1045000.0,0.0,980000.0
1005,375,106,4,1045000.0,0.0,980000.0
1006,375,107,4,1045000.0,0.0,980000.0
1007,375,108,4,1045000.0,0.0,980000.0
1008,375,109,4,1045000.0,0.0,980000.0
1009,375,110,4,1045000.0,0.0,980000.0
1010,375,111,4,1045000.0,0.0,980000.0
1011,375,112,4,1045000.0,0.0,980000.0
1012,375,113,4,1045000.0,0.0,980000.0
1013,375,114,4,1045000.0,0.0,980000.0
1014,375,115,4,1045000.0,0.0,980000.0
1015,375,116,4,1045000.0,0.0,980000.0
1016,375,117,4,1045000.0,0.0,980000.0
1017,375,118,4,1045000.0,0.0,980000.0
1018,375,119,4,1045000.0,0.0,980000.0
1019,375,120,4,1045000.0,0.0,980000.0
1020,375,121,5,1045000.0,0.0,980000.0
1021,375,122,5,1045000.0,0.0,980000.0
1022,375,123,5,1045000.0,0.0,980000.0
1023,375,124,5,1045000.0,0.0,980000.0
1024,375,125,5,1045000.0,0.0,980000.0
1025,375,126,5,1045000.0,0.0,980000.0
1026,375,127,5,1045000.0,0.0,980000.0
1027,375,128,5,1045000.0,0.0,980000.0
1028,375,129,5,1045000.0,0.0,980000.0
1029,375,130,5,1045000.0,0.0,980000.0
1030,375,131,5,1045000.0,0.0,980000.0
1031,375,132,5,1045000.0,0.0,980000.0
1032,375,133,5,1045000.0,0.0,980000.0
1033,375,134,5,1045000.0,0.0,980000.0
1034,375,135,5,1045000.0,0.0,980000.0
1035,375,136,5,1045000.0,0.0,980000.0
1036,375,137,5,1045000.0,0.0,980000.0
1037,375,138,5,1045000.0,0.0,980000.0
1038,375,139,5,1045000.0,0.0,980000.0
1039,375,140,5,1045000.0,0.0,980000.0
1040,375,141,5,1045000.0,0.0,980000.0
1041,375,142,5,1045000.0,0.0,980000.0
1042,375,143,5,1045000.0,0.0,980000.0
1043,375,144,5,1045000.0,0.0,980000.0
1044,375,145,5,1045000.0,0.0,980000.0
1045,375,146,5,1045000.0,0.0,980000.0
1046,375,147,5,1045000.0,0.0,980000.0
1047,375,148,5,1045000.0,0.0,980000.0
1048,375,149,5,1045000.0,0.0,980000.0
1049,375,150,5,1045000.0,0.0,980000.0
1050,375,151,5,1045000.0,0.0,980000.0
1051,388,2,1,0.0,0.0,665000.0
1052,388,3,1,0.0,0.0,665000.0
1053,388,4,1,0.0,0.0,665000.0
1054,388,5,1,0.0,0.0,665000.0
1055,388,6,1,0.0,0.0,665000.0
1056,388,7,1,0.0,0.0,665000.0
1057,388,8,1,0.0,0.0,665000.0
1058,388,9,1,0.0,0.0,665000.0
1059,388,10,1,0.0,0.0,665000.0
1060,388,11,1,0.0,0.0,665000.0
1061,388,12,1,0.0,0.0,665000.0
1062,388,13,1,0.0,0.0,665000.0
1063,388,14,1,0.0,0.0,665000.0
1064,388,15,1,0.0,0.0,665000.0
1065,388,16,1,0.0,0.0,665000.0
1066,388,17,1,0.0,0.0,665000.0
1067,388,18,1,0.0,0.0,665000.0
1068,388,19,1,0.0,0.0,665000.0
1069,388,20,1,0.0,0.0,665000.0
1070,388,21,1,0.0,0.0,665000.0
1071,388,22,1,0.0,0.0,665000.0
1072,388,23,1,0.0,0.0,665000.0
1073,388,24,1,0.0,0.0,665000.0
1074,388,25,1,0.0,0.0,665000.0
1075,388,26,1,0.0,0.0,665000.0
1076,388,27,1,0.0,0.0,665000.0
1077,388,28,1,0.0,0.0,665000.0
1078,388,29,1,0.0,0.0,665000.0
1079,388,30,1,65000.0,0.0,665000.0
1080,388,31,1,65000.0,0.0,665000.0
1081,388,32,2,65000.0,0.0,665000.0
1082,388,33,2,65000.0,0.0,665000.0
1083,388,34,2,65000.0,0.0,665000.0
1084,388,35,2,65000.0,0.0,665000.0
1085,388,36,2,65000.0,0.0,665000.0
1086,388,37,2,65000.0,0.0,665000.0
1087,388,38,2,65000.0,0.0,665000.0
1088,388,39,2,65000.0,0.0,665000.0
1089,388,40,2,65000.0,0.0,665000.0
1090,388,41,2,65000.0,0.0,665000.0
1091,388,42,2,65000.0,0.0,665000.0
1092,388,43,2,65000.0,0.0,665000.0
1093,388,44,2,65000.0,0.0,665000.0
1094,388,45,2,65000.0,0.0,665000.0
1095,388,46,2,65000.0,0.0,665000.0
1096,388,47,2,65000.0,0.0,665000.0
1097,388,48,2,65000.0,0.0,665000.0
1098,388,49,2,65000.0,0.0,665000.0
1099,388,50,2,65000.0,0.0,665000.0
1100,388,51,2,65000.0,0.0,665000.0
1101,388,52,2,65000.0,0.0,665000.0
1102,388,53,2,65000.0,0.0,665000.0
1103,388,54,2,65000.0,0.0,665000.0
1104,388,55,2,65000.0,0.0,665000.0
1105,388,56,2,65000.0,0.0,665000.0
1106,388,57,2,65000.0,0.0,665000.0
1107,388,58,2,65000.0,0.0,665000.0
1108,388,59,2,65000.0,0.0,665000.0
1109,388,60,3,65000.0,0.0,665000.0
1110,388,61,3,65000.0,0.0,665000.0
1111,388,62,3,65000.0,0.0,665000.0
1112,388,63,3,65000.0,0.0,665000.0
1113,388,64,3,65000.0,0.0,665000.0
1114,388,65,3,65000.0,0.0,665000.0
1115,388,66,3,65000.0,0.0,665000.0
1116,388,67,3,65000.0,0.0,665000.0
1117,388,68,3,65000.0,0.0,665000.0
1118,388,69,3,65000.0,0.0,665000.0
1119,388,70,3,65000.0,0.0,665000.0
1120,388,71,3,65000.0,0.0,665000.0
1121,388,72,3,65000.0,0.0,665000.0
1122,388,73,3,65000.0,0.0,665000.0
1123,388,74,3,65000.0,0.0,665000.0
1124,388,75,3,65000.0,0.0,665000.0
1125,388,76,3,65000.0,0.0,665000.0
1126,388,77,3,65000.0,0.0,665000.0
1127,388,78,3,65000.0,0.0,665000.0
1128,388,79,3,65000.0,0.0,665000.0
1129,388,80,3,65000.0,0.0,665000.0
1130,388,81,3,65000.0,0.0,665000.0
1131,388,82,3,65000.0,0.0,665000.0
1132,388,83,3,65000.0,0.0,665000.0
1133,388,84,3,65000.0,0.0,665000.0
1134,388,85,3,65000.0,0.0,665000.0
1135,388,86,3,65000.0,0.0,665000.0
1136,388,87,3,65000.0,0.0,665000.0
1137,388,88,3,65000.0,0.0,665000.0
1138,388,89,3,725000.0,0.0,665000.0
1139,388,90,3,725000.0,0.0,665000.0
1140,388,91,4,725000.0,0.0,665000.0
1141,388,92,4,725000.0,0.0,665000.0
1142,388,93,4,725000.0,0.0,665000.0
1143,388,94,4,725000.0,0.0,665000.0
1144,388,95,4,725000.0,0.0,665000.0
1145,388,96,4,725000.0,0.0,665000.0
1146,388,97,4,725000.0,0.0,665000.0
1147,388,98,4,725000.0,0.0,665000.0
1148,388,99,4,725000.0,0.0,665000.0
1149,388,100,4,725000.0,0.0,665000.0
1150,388,101,4,725000.0,0.0,665000.0
1151,388,102,4,725000.0,0.0,665000.0
1152,388,103,4,725000.0,0.0,665000.0
1153,388,104,4,725000.0,0.0,665000.0
1154,388,105,4,725000.0,0.0,665000.0
1155,388,106,4,725000.0,0.0,665000.0
1156,388,107,4,725000.0,0.0,665000.0
1157,388,108,4,725000.0,0.0,665000.0
1158,388,109,4,725000.0,0.0,665000.0
1159,388,110,4,725000.0,0.0,665000.0
1160,388,111,4,725000.0,0.0,665000.0
1161,388,112,4,725000.0,0.0,665000.0
1162,388,113,4,725000.0,0.0,665000.0
1163,388,114,4,725000.0,0.0,665000.0
1164,388,115,4,725000.0,0.0,665000.0
1165,388,116,4,725000.0,0.0,665000.0
1166,388,117,4,725000.0,0.0,665000.0
1167,388,118,4,725000.0,0.0,665000.0
1168,388,119,4,725000.0,0.0,665000.0
1169,388,120,4,725000.0,0.0,665000.0
1170,388,121,5,725000.0,0.0,665000.0
1171,388,122,5,725000.0,0.0,665000.0
1172,388,123,5,725000.0,0.0,665000.0
1173,388,124,5,725000.0,0.0,665000.0
1174,388,125,5,725000.0,0.0,665000.0
1175,388,126,5,725000.0,0.0,665000.0
1176,388,127,5,725000.0,0.0,665000.0
1177,388,128,5,725000.0,0.0,665000.0
1178,388,129,5,725000.0,0.0,665000.0
1179,388,130,5,725000.0,0.0,665000.0
1180,388,131,5,725000.0,0.0,665000.0
1181,388,132,5,725000.0,0.0,665000.0
1182,388,133,5,725000.0,0.0,665000.0
1183,388,134,5,725000.0,0.0,665000.0
1184,388,135,5,725000.0,0.0,665000.0
1185,388,136,5,725000.0,0.0,665000.0
1186,388,137,5,725000.0,0.0,665000.0
1187,388,138,5,725000.0,0.0,665000.0
1188,388,139,5,725000.0,0.0,665000.0
1189,388,140,5,725000.0,0.0,665000.0
1190,388,141,5,725000.0,0.0,665000.0
1191,388,142,5,725000.0,0.0,665000.0
1192,388,143,5,725000.0,0.0,665000.0
1193,388,144,5,725000.0,0.0,665000.0
1194,388,145,5,725000.0,0.0,665000.0
1195,388,146,5,725000.0,0.0,665000.0
1196,388,147,5,725000.0,0.0,665000.0
1197,388,148,5,725000.0,0.0,665000.0
1198,388,149,5,725000.0,0.0,665000.0
1199,388,150,5,725000.0,0.0,665000.0
1200,388,151,5,725000.0,0.0,665000.0
1201,368,2,1,0.0,0.0,0.0
1202,368,3,1,0.0,0.0,0.0
1203,368,4,1,0.0,0.0,0.0
1204,368,5,1,0.0,0.0,0.0
1205,368,6,1,0.0,0.0,0.0
1206,368,7,1,0.0,0.0,0.0
1207,368,8,1,0.0,0.0,0.0
1208,368,9,1,0.0,0.0,0.0
1209,368,10,1,0.0,0.0,0.0
1210,368,11,1,0.0,0.0,0.0
1211,368,12,1,0.0,0.0,0.0
1212,368,13,1,0.0,0.0,0.0
1213,368,14,1,0.0,0.0,0.0
1214,368,15,1,0.0,0.0,0.0
1215,368,16,1,0.0,0.0,0.0
1216,368,17,1,0.0,0.0,0.0
1217,368,18,1,0.0,0.0,0.0
1218,368,19,1,0.0,0.0,0.0
1219,368,20,1,0.0,0.0,0.0
1220,368,21,1,0.0,0.0,0.0
1221,368,22,1,0.0,0.0,0.0
1222,368,23,1,0.0,0.0,0.0
1223,368,24,1,0.0,0.0,0.0
1224,368,25,1,0.0,0.0,0.0
1225,368,26,1,0.0,0.0,0.0
1226,368,27,1,0.0,0.0,0.0
1227,368,28,1,0.0,0.0,0.0
1228,368,29,1,0.0,0.0,0.0
1229,368,30,1,0.0,0.0,0.0
1230,368,31,1,0.0,0.0,0.0
1231,368,32,2,0.0,0.0,0.0
1232,368,33,2,0.0,0.0,0.0
1233,368,34,2,0.0,0.0,0.0
1234,368,35,2,0.0,0.0,0.0
1235,368,36,2,0.0,0.0,0.0
1236,368,37,2,0.0,0.0,0.0
1237,368,38,2,0.0,0.0,0.0
1238,368,39,2,0.0,0.0,0.0
1239,368,40,2,0.0,0.0,0.0
1240,368,41,2,0.0,0.0,0.0
1241,368,42,2,0.0,0.0,0.0
1242,368,43,2,0.0,0.0,0.0
1243,368,44,2,0.0,0.0,0.0
1244,368,45,2,0.0,0.0,0.0
1245,368,46,2,0.0,0.0,0.0
1246,368,47,2,0.0,0.0,0.0
1247,368,48,2,0.0,0.0,0.0
1248,368,49,2,0.0,0.0,0.0
1249,368,50,2,0.0,0.0,0.0
1250,368,51,2,0.0,0.0,0.0
1251,368,52,2,0.0,0.0,0.0
